-16.848,-11.578,-11.578,-16.848,-11.578,-16.848
-18.814,-12.951,-12.951,-18.814,-12.951,-18.814
-21.338,-14.658,-14.658,-21.338,-14.658,-21.338
-24.604,-16.922,-16.922,-24.604,-16.922,-24.604
-29.094,-20.002,-20.002,-29.094,-20.002,-29.094
-35.551,-24.455,-24.455,-35.551,-24.455,-35.551
-45.719,-31.432,-31.432,-45.719,-31.432,-45.719
-64.014,-44.012,-44.012,-64.014,-44.012,-64.014
-106.65,-73.328,-73.328,-106.65,-73.328,-106.65
-16.848,-11.578,-11.578,-13.693,-8.4238,-13.693
-18.814,-12.951,-12.951,-15.289,-9.4258,-15.289
-21.338,-14.658,-14.658,-17.33,-10.65,-17.33
-24.604,-16.922,-16.922,-20.002,-12.32,-20.002
-29.094,-20.002,-20.002,-23.639,-14.547,-23.639
-35.551,-24.455,-24.455,-28.871,-17.775,-28.871
-45.719,-31.432,-31.432,-37.146,-22.859,-37.146
-64.014,-44.012,-44.012,-51.99,-31.988,-51.99
-106.65,-73.328,-73.328,-86.65,-53.326,-86.65
-16.848,-11.578,-11.578,-10.539,-5.2695,-10.539
-18.814,-12.951,-12.951,-11.764,-5.9004,-11.764
-21.338,-14.658,-14.658,-13.322,-6.6797,-13.322
-24.604,-16.922,-16.922,-15.4,-7.6816,-15.4
-29.094,-20.002,-20.002,-18.184,-9.0918,-18.184
-35.551,-24.455,-24.455,-22.229,-11.096,-22.229
-45.719,-31.432,-31.432,-28.574,-14.287,-28.574
-64.014,-44.012,-44.012,-40.004,-20.002,-40.004
-106.65,-73.328,-73.328,-66.648,-33.324,-66.648
-16.848,-11.578,-11.578,-7.3848,-2.1152,-7.3848
-18.814,-12.951,-12.951,-8.2383,-2.3379,-8.2383
-21.338,-14.658,-14.658,-9.3516,-2.6719,-9.3516
-24.604,-16.922,-16.922,-10.762,-3.0801,-10.762
-29.094,-20.002,-20.002,-12.729,-3.6367,-12.729
-35.551,-24.455,-24.455,-15.549,-4.4531,-15.549
-45.719,-31.432,-31.432,-20.002,-5.7148,-20.002
-64.014,-44.012,-44.012,-28.018,-8.0156,-28.018
-106.65,-73.328,-73.328,-46.684,-13.322,-46.684
-16.848,-11.578,-11.578,-4.1934,1.0391,-4.1934
-18.814,-12.951,-12.951,-4.7129,1.1875,-4.7129
-21.338,-14.658,-14.658,-5.3438,1.3359,-5.3438
-24.604,-16.922,-16.922,-6.1602,1.5215,-6.1602
-29.094,-20.002,-20.002,-7.2734,1.8184,-7.2734
-35.551,-24.455,-24.455,-8.9063,2.2266,-8.9063
-45.719,-31.432,-31.432,-11.43,2.8574,-11.43
-64.014,-44.012,-44.012,-15.994,4.0078,-15.994
-106.65,-73.328,-73.328,-26.682,6.6797,-26.682
-16.848,-11.578,-11.578,-1.0391,4.1934,-1.0391
-18.814,-12.951,-12.951,-1.1875,4.7129,-1.1875
-21.338,-14.658,-14.658,-1.3359,5.3438,-1.3359
-24.604,-16.922,-16.922,-1.5215,6.1602,-1.5215
-29.094,-20.002,-20.002,-1.8184,7.2734,-1.8184
-35.551,-24.455,-24.455,-2.2266,8.9063,-2.2266
-45.719,-31.432,-31.432,-2.8574,11.43,-2.8574
-64.014,-44.012,-44.012,-4.0078,15.994,-4.0078
-106.65,-73.328,-73.328,-6.6797,26.682,-6.6797
-16.848,-11.578,-11.578,2.1152,7.3848,2.1152
-18.814,-12.951,-12.951,2.3379,8.2383,2.3379
-21.338,-14.658,-14.658,2.6719,9.3516,2.6719
-24.604,-16.922,-16.922,3.0801,10.762,3.0801
-29.094,-20.002,-20.002,3.6367,12.729,3.6367
-35.551,-24.455,-24.455,4.4531,15.549,4.4531
-45.719,-31.432,-31.432,5.7148,20.002,5.7148
-64.014,-44.012,-44.012,8.0156,28.018,8.0156
-106.65,-73.328,-73.328,13.322,46.684,13.322
-16.848,-11.578,-11.578,5.2695,10.539,5.2695
-18.814,-12.951,-12.951,5.9004,11.764,5.9004
-21.338,-14.658,-14.658,6.6797,13.322,6.6797
-24.604,-16.922,-16.922,7.6816,15.4,7.6816
-29.094,-20.002,-20.002,9.0918,18.184,9.0918
-35.551,-24.455,-24.455,11.096,22.229,11.096
-45.719,-31.432,-31.432,14.287,28.574,14.287
-64.014,-44.012,-44.012,20.002,40.004,20.002
-106.65,-73.328,-73.328,33.324,66.648,33.324
-16.848,-11.578,-11.578,8.4238,13.693,8.4238
-18.814,-12.951,-12.951,9.4258,15.289,9.4258
-21.338,-14.658,-14.658,10.65,17.33,10.65
-24.604,-16.922,-16.922,12.32,20.002,12.32
-29.094,-20.002,-20.002,14.547,23.639,14.547
-35.551,-24.455,-24.455,17.775,28.871,17.775
-45.719,-31.432,-31.432,22.859,37.146,22.859
-64.014,-44.012,-44.012,31.988,51.99,31.988
-106.65,-73.328,-73.328,53.326,86.65,53.326
-16.848,-11.578,-11.578,11.578,16.848,11.578
-18.814,-12.951,-12.951,12.951,18.814,12.951
-21.338,-14.658,-14.658,14.658,21.338,14.658
-24.604,-16.922,-16.922,16.922,24.604,16.922
-29.094,-20.002,-20.002,20.002,29.094,20.002
-35.551,-24.455,-24.455,24.455,35.551,24.455
-45.719,-31.432,-31.432,31.432,45.719,31.432
-64.014,-44.012,-44.012,44.012,64.014,44.012
-106.65,-73.328,-73.328,73.328,106.65,73.328
-13.693,-8.4238,-8.4238,-16.848,-11.578,-16.848
-15.289,-9.4258,-9.4258,-18.814,-12.951,-18.814
-17.33,-10.65,-10.65,-21.338,-14.658,-21.338
-20.002,-12.32,-12.32,-24.604,-16.922,-24.604
-23.639,-14.547,-14.547,-29.094,-20.002,-29.094
-28.871,-17.775,-17.775,-35.551,-24.455,-35.551
-37.146,-22.859,-22.859,-45.719,-31.432,-45.719
-51.99,-31.988,-31.988,-64.014,-44.012,-64.014
-86.65,-53.326,-53.326,-106.65,-73.328,-106.65
-13.693,-8.4238,-8.4238,-13.693,-8.4238,-13.693
-15.289,-9.4258,-9.4258,-15.289,-9.4258,-15.289
-17.33,-10.65,-10.65,-17.33,-10.65,-17.33
-20.002,-12.32,-12.32,-20.002,-12.32,-20.002
-23.639,-14.547,-14.547,-23.639,-14.547,-23.639
-28.871,-17.775,-17.775,-28.871,-17.775,-28.871
-37.146,-22.859,-22.859,-37.146,-22.859,-37.146
-51.99,-31.988,-31.988,-51.99,-31.988,-51.99
-86.65,-53.326,-53.326,-86.65,-53.326,-86.65
-13.693,-8.4238,-8.4238,-10.539,-5.2695,-10.539
-15.289,-9.4258,-9.4258,-11.764,-5.9004,-11.764
-17.33,-10.65,-10.65,-13.322,-6.6797,-13.322
-20.002,-12.32,-12.32,-15.4,-7.6816,-15.4
-23.639,-14.547,-14.547,-18.184,-9.0918,-18.184
-28.871,-17.775,-17.775,-22.229,-11.096,-22.229
-37.146,-22.859,-22.859,-28.574,-14.287,-28.574
-51.99,-31.988,-31.988,-40.004,-20.002,-40.004
-86.65,-53.326,-53.326,-66.648,-33.324,-66.648
-13.693,-8.4238,-8.4238,-7.3848,-2.1152,-7.3848
-15.289,-9.4258,-9.4258,-8.2383,-2.3379,-8.2383
-17.33,-10.65,-10.65,-9.3516,-2.6719,-9.3516
-20.002,-12.32,-12.32,-10.762,-3.0801,-10.762
-23.639,-14.547,-14.547,-12.729,-3.6367,-12.729
-28.871,-17.775,-17.775,-15.549,-4.4531,-15.549
-37.146,-22.859,-22.859,-20.002,-5.7148,-20.002
-51.99,-31.988,-31.988,-28.018,-8.0156,-28.018
-86.65,-53.326,-53.326,-46.684,-13.322,-46.684
-13.693,-8.4238,-8.4238,-4.1934,1.0391,-4.1934
