300,300,250
300,300,750
300,300,1250
300,300,1750
300,300,2250
300,300,2750
300,300,3250
300,300,3750
300,300,4250
300,900,250
300,900,750
300,900,1250
300,900,1750
300,900,2250
300,900,2750
300,900,3250
300,900,3750
300,900,4250
300,1500,250
300,1500,750
300,1500,1250
300,1500,1750
300,1500,2250
300,1500,2750
300,1500,3250
300,1500,3750
300,1500,4250
300,2100,250
300,2100,750
300,2100,1250
300,2100,1750
300,2100,2250
300,2100,2750
300,2100,3250
300,2100,3750
300,2100,4250
300,2700,250
300,2700,750
300,2700,1250
300,2700,1750
300,2700,2250
300,2700,2750
300,2700,3250
300,2700,3750
300,2700,4250
300,3300,250
300,3300,750
300,3300,1250
300,3300,1750
300,3300,2250
300,3300,2750
300,3300,3250
300,3300,3750
300,3300,4250
300,3900,250
300,3900,750
300,3900,1250
300,3900,1750
300,3900,2250
300,3900,2750
300,3900,3250
300,3900,3750
300,3900,4250
300,4500,250
300,4500,750
300,4500,1250
300,4500,1750
300,4500,2250
300,4500,2750
300,4500,3250
300,4500,3750
300,4500,4250
300,5100,250
300,5100,750
300,5100,1250
300,5100,1750
300,5100,2250
300,5100,2750
300,5100,3250
300,5100,3750
300,5100,4250
300,5700,250
300,5700,750
300,5700,1250
300,5700,1750
300,5700,2250
300,5700,2750
300,5700,3250
300,5700,3750
300,5700,4250
900,300,250
900,300,750
900,300,1250
900,300,1750
900,300,2250
900,300,2750
900,300,3250
900,300,3750
900,300,4250
900,900,250
900,900,750
900,900,1250
900,900,1750
900,900,2250
900,900,2750
900,900,3250
900,900,3750
900,900,4250
900,1500,250
900,1500,750
900,1500,1250
900,1500,1750
900,1500,2250
900,1500,2750
900,1500,3250
900,1500,3750
900,1500,4250
900,2100,250
900,2100,750
900,2100,1250
900,2100,1750
900,2100,2250
900,2100,2750
900,2100,3250
900,2100,3750
900,2100,4250
900,2700,250
900,2700,750
900,2700,1250
900,2700,1750
900,2700,2250
900,2700,2750
900,2700,3250
900,2700,3750
900,2700,4250
900,3300,250
900,3300,750
900,3300,1250
900,3300,1750
900,3300,2250
900,3300,2750
900,3300,3250
900,3300,3750
900,3300,4250
900,3900,250
900,3900,750
900,3900,1250
900,3900,1750
900,3900,2250
900,3900,2750
900,3900,3250
900,3900,3750
900,3900,4250
